,cnt,casual,registered
15888,-0.3609016711299392,-0.33822549735035423,-0.3223291757368262
15889,-0.2561536062394758,-0.6424540898945102,-0.09769512660597163
15890,-0.4105191755517376,-0.6018902775552895,-0.29590164054496093
15891,-0.5979630811451984,-0.6221721837248998,-0.5139288058778492
15892,-0.6916850339419287,-0.6424540898945102,-0.6196389466453102
15893,-0.6806589218481958,-0.683017902233731,-0.5932114114534449
15894,-0.829511435113591,-0.6627359960641206,-0.7782041577965016
15895,-0.9563117241915204,-0.7235817145729518,-0.9103418337558278
15896,-1.0004161725664524,-0.7235817145729518,-0.9631969041395583
15897,-1.0059292286133188,-0.7235817145729518,-0.9698037879375246
15898,-1.027981452800785,-0.7235817145729518,-0.9962313231293899
15899,-1.0169553407070517,-0.7235817145729518,-0.9830175555334573
15900,-0.9122072758165884,-0.7235817145729518,-0.8574867633720973
15901,-0.40500611950487114,-0.7235817145729518,-0.24965345395919677
15902,0.8133792668526237,-0.6627359960641206,1.1906472139974589
15903,2.3790871841627075,-0.6018902775552895,3.047181561225992
15904,0.5928570249779641,-0.378789309689575,0.8338754889072781
15905,-0.11832720506781351,-0.29766168501113344,-0.04484005622224115
15906,-0.002553028083617154,0.026848813702632923,-0.0118056372324096
15907,0.2841258863534405,0.1688221568899057,0.28550413367607436
15908,0.12976031704117869,-0.27737977884152304,0.2458628308882765
15909,0.1904039335567101,0.1891040630595161,0.16658022531268077
15910,0.22348226983790906,-0.05427881097580867,0.28550413367607436
15911,1.2930151429300087,0.3107955000771785,1.448315682118145
15912,2.94141890094309,0.06741262604185372,3.5030565432856675
15913,2.1751041104286473,-0.15568834182386065,2.6573754171459796
15914,1.2158323582738777,-0.17597024799347105,1.514384520097808
15915,0.4329783996188358,-0.5410445590464582,0.6951309291499856
15916,0.013986140056982324,-0.480198840537627,0.17318710911064708
15917,-0.134866373208413,-0.35850740351996463,-0.04484005622224115
15918,-0.48770196020786855,-0.581608371385679,-0.3950048975144556
15919,-0.7137372581293947,-0.5613264652160687,-0.6724940170290407
15920,-0.8791289395353895,-0.5613264652160687,-0.8707005309680299
15921,-0.9342595000040544,-0.5207626528768479,-0.9499831365436257
15922,-0.9618247802383869,-0.6221721837248998,-0.9499831365436257
15923,-0.9893900604727194,-0.683017902233731,-0.9631969041395583
15924,-0.8239983790667246,-0.7032998084033414,-0.7583835064026027
15925,-0.22858832600514337,-0.683017902233731,-0.051446940020207464
15926,1.2709629187425426,-0.6018902775552895,1.7191979178347636
15927,2.7043574909278307,-0.480198840537627,3.3973464025182065
15928,0.7803009305714248,-0.29766168501113344,1.0320820028462674
15929,-0.23961443809887634,-0.4599169343680166,-0.1373364293937695
15930,-0.10730109297408051,-0.4396350281984062,0.014621897959455642
15931,0.17386476541611062,-0.25709787267191264,0.29211101747404067
15932,0.3227172786815059,0.2702316877379577,0.298717901272007
15933,-0.024605252271083126,-0.09484262331502946,0.0014081303635230219
15934,0.13527337308804516,-0.013714998636587874,0.16658022531268077
15935,0.8519706591806893,-0.09484262331502946,1.0519026542401664
15936,2.753974995349629,0.026848813702632923,3.2916362617507455
15937,2.6933313788340976,0.2905135939075681,3.133071050599554
15938,1.4473807122422704,-0.15568834182386065,1.7852667558144266
15939,0.5873439689310975,-0.3990712158591854,0.8338754889072781
15940,0.4274653435719693,-0.13540643565425026,0.556386369392693
15941,0.06911670052564725,-0.17597024799347105,0.14015269012081555
15942,-0.38295389531740515,-0.5613264652160687,-0.276080989151062
15943,-0.7688678185980596,-0.5207626528768479,-0.7517766226046364
15944,-0.9122072758165884,-0.6221721837248998,-0.8905211823619289
15945,-0.9893900604727194,-0.6627359960641206,-0.9698037879375246
15946,-1.027981452800785,-0.7235817145729518,-0.9962313231293899
15947,-1.0059292286133188,-0.7032998084033414,-0.9764106717354909
15948,-0.9011811637228555,-0.7032998084033414,-0.850879879574131
15949,-0.37192778322367215,-0.683017902233731,-0.22322591876733153
15950,0.9236403877899536,-0.5613264652160687,1.2897504709669536
15951,2.742948883255896,-0.09484262331502946,3.3180637969426106
15952,1.061466788961616,-0.17597024799347105,1.3293917737547514
15953,0.08014281261938024,-0.29766168501113344,0.19300776050454602
15954,0.17386476541611062,0.1282583445506849,0.16658022531268077
15955,0.5652917447436316,0.3310774062467889,0.5696001369886257
15956,0.5763178568373646,0.5744602802821137,0.5035312990089627
15957,0.39990006333763684,0.5541783741125033,0.298717901272007
15958,0.6424745293997625,0.3107955000771785,0.6687033939581204
15959,1.2764759747894092,0.2499497815683473,1.448315682118145
15960,2.472809136959438,0.4324869370948409,2.8225475120951375
15961,1.8332946355229247,-0.07456071714541906,2.221321086480203
15962,1.017362340586684,0.04713071987224332,1.2038609815933916
15963,0.17386476541611062,-0.4396350281984062,0.3515729716557375
15964,-0.18448387763021143,-0.25709787267191264,-0.1373364293937695
15965,-0.22307526995827687,-0.4396350281984062,-0.12412266179783688
15966,-0.3884669513642717,-0.5004807467072374,-0.30250852434292724
15967,-0.4491105678798031,-0.5410445590464582,-0.36197047852462405
15968,-0.5538586327702665,-0.6018902775552895,-0.467680619292085
15969,-0.7909200427855256,-0.5207626528768479,-0.7782041577965016
15970,-0.8901550516291225,-0.6018902775552895,-0.8707005309680299
15971,-0.9563117241915204,-0.5613264652160687,-0.9631969041395583
15972,-0.9949031165195859,-0.7032998084033414,-0.9631969041395583
15973,-0.928746443957188,-0.6424540898945102,-0.9037349499578615
15974,-0.7192503141762612,-0.7032998084033414,-0.6328527142412428
15975,-0.26166666228634233,-0.5207626528768479,-0.1439433131917358
15976,0.16283865332237762,-0.09484262331502946,0.22604217949437758
15977,0.7637617624308254,0.6555879049605553,0.7017378129479519
15978,0.8299184349932233,0.4122050309252305,0.8603030240991434
15979,1.127623461524014,0.7772793419782177,1.0981508408259306
15980,1.4308415441016709,1.5074279640841919,1.2236816329872904
15981,1.4639198803828697,2.0347575244940623,1.0915439570279641
15982,1.4253284880548043,1.6494013072714646,1.1708265626035599
15983,1.1607017978052128,1.466864151744971,0.9131580944828739
15984,1.2158323582738777,1.5479917764234126,0.9527993972706718
15985,0.5928570249779641,0.45276884326445127,0.5629932531906594
15986,0.2730997742597075,-0.27737977884152304,0.4176418096354006
15987,-0.0466574764585491,-0.25709787267191264,0.027835665555388262
15988,-0.1293533171615465,-0.09484262331502946,-0.12412266179783688
15989,-0.23961443809887634,-0.4599169343680166,-0.1373364293937695
15990,-0.22858832600514337,-0.4193531220287958,-0.1373364293937695
15991,-0.482188904161002,-0.6221721837248998,-0.3751842461205567
15992,-0.134866373208413,-0.19625215416308145,-0.09769512660597163
15993,-0.8405375472073241,-0.6018902775552895,-0.8112385767863332
15994,-0.9838770044258529,-0.7032998084033414,-0.9499831365436257
15995,-0.9949031165195859,-0.683017902233731,-0.9698037879375246
15996,-1.0169553407070517,-0.7235817145729518,-0.9830175555334573
15997,-0.9563117241915204,-0.683017902233731,-0.9235556013517604
15998,-0.7688678185980596,-0.5004807467072374,-0.7583835064026027
15999,-0.22307526995827687,-0.03399690480619827,-0.25626033775716306
16000,0.15181254122864465,0.4122050309252305,0.047656316949287195
16001,0.9401795559305531,0.7569974358086072,0.8801236754930423
16002,1.408789319914205,1.9941937121548414,1.0386888866442336
16003,1.734059626679328,2.318704210868608,1.3227848899567851
16004,1.6734160101637965,1.7508108381195167,1.4351019145222124
16005,1.7616249069136605,2.2984223046989976,1.3624261927445829
16006,1.4308415441016709,2.2984223046989976,0.9660131648666044
16007,1.35365875944554,1.6899651196106853,1.0717233056340654
16008,0.7582487063839588,0.4324869370948409,0.767806650927615
16009,0.2620736621659745,-0.09484262331502946,0.34496608785777116
16010,0.20694310169730956,-0.23681596650230224,0.32514543646387223
16011,-0.2671797183332088,-0.581608371385679,-0.1307295455958032
16012,-0.5648847448639994,-0.3990712158591854,-0.5469632248676808
16013,-0.6089891932389314,-0.4193531220287958,-0.5932114114534449
16014,-0.7523286504574602,-0.480198840537627,-0.74516973880667
16015,-0.9177203318634549,-0.6627359960641206,-0.8839142985639625
16016,-1.0004161725664524,-0.7235817145729518,-0.9631969041395583
16017,-1.0114422846601854,-0.683017902233731,-0.9896244393314235
16018,-1.0224683967539183,-0.7032998084033414,-0.9962313231293899
16019,-0.9563117241915204,-0.6221721837248998,-0.9433762527456594
16020,-0.829511435113591,-0.7032998084033414,-0.764990390200569
16021,-0.2782058304269418,-0.6424540898945102,-0.12412266179783688
16022,1.4969982166640687,-0.5613264652160687,1.9768663859554496
16023,2.5279396974281028,-0.33822549735035423,3.13967793439752
16024,0.37233478310330437,-0.35850740351996463,0.5629932531906594
16025,-0.26166666228634233,-0.11512452948463986,-0.276080989151062
16026,-0.21756221391141037,-0.09484262331502946,-0.22983280256529784
16027,0.30066505449403996,0.04713071987224332,0.34496608785777116
16028,0.1793778214629771,0.06741262604185372,0.19300776050454602
16029,0.0360383642444483,-0.09484262331502946,0.07408385214115244
16030,0.22899532588477553,-0.23681596650230224,0.3515729716557375
16031,0.9401795559305531,-0.013714998636587874,1.1311852598157621
16032,2.472809136959438,-0.03399690480619827,2.9745058394483626
16033,1.9435557564602546,-0.33822549735035423,2.4393482518130916
16034,1.0063362284929511,-0.5004807467072374,1.3690330765425494
16035,0.2841258863534405,-0.4599169343680166,0.49031753141302997
16036,-0.2065361018176774,-0.5613264652160687,-0.06466070761614008
16037,-0.4105191755517376,-0.6424540898945102,-0.2826878729490283
16038,-0.7523286504574602,-0.7235817145729518,-0.6658871332310743
16039,-0.9397725560509209,-0.7032998084033414,-0.8971280661598952
16040,-1.0004161725664524,-0.7235817145729518,-0.9631969041395583
16041,-1.0334945088476513,-0.7235817145729518,-1.0028382069273563
16042,-1.0224683967539183,-0.7235817145729518,-0.9896244393314235
16043,-1.0059292286133188,-0.7235817145729518,-0.9698037879375246
16044,-0.8184853230198581,-0.7032998084033414,-0.7517766226046364
16045,-0.22307526995827687,-0.6018902775552895,-0.0712675914141064
16046,1.0890320691959485,-0.5410445590464582,1.4813501011079766
16047,2.197156334616113,-0.31794359118074383,2.736658022721575
16048,0.9567187240711525,-0.21653406033269185,1.2170747491893241
16049,0.22348226983790906,0.10797643838107451,0.2326490632923439
16050,0.14629948518177815,0.06741262604185372,0.15336645771674817
16051,0.3227172786815059,-0.09484262331502946,0.4176418096354006
16052,0.4881089600875007,0.2093859692291265,0.5167450666048953
16053,0.27861283030657397,0.1688221568899057,0.27889724987810804
16054,0.45503062380630177,0.1891040630595161,0.48371064761506366
16055,1.1717279098989457,-0.05427881097580867,1.4218881469262799
16056,2.4121655204439065,-0.11512452948463986,2.9282576528625985
16057,1.6954682343512624,-0.31794359118074383,2.135431597106641
16058,1.0008231724460845,-0.4193531220287958,1.3359986575527176
16059,0.21245615774417606,-0.5207626528768479,0.4242486934333669
16060,-0.21204915786454387,-0.4396350281984062,-0.11090889420190425
16061,-0.2010230457708109,-0.378789309689575,-0.11751577799987056
16062,0.08565586866624673,-0.33822549735035423,0.21282841189844495
16063,0.5156742403218332,0.2702316877379577,0.5299588342008279
16064,-0.537319464629667,-0.6018902775552895,-0.4478599678981861
16065,-0.6365544734732638,-0.6018902775552895,-0.5667838762615797
16066,-0.9838770044258529,-0.683017902233731,-0.956590020341592
16067,-0.9949031165195859,-0.7235817145729518,-0.956590020341592
16068,-0.895668107675989,-0.7235817145729518,-0.8376661119781984
16069,-0.39398000741113814,-0.6627359960641206,-0.25626033775716306
16070,0.7141442580090269,-0.6221721837248998,1.0585095380381326
16071,2.2688260632253776,-0.35850740351996463,2.83576127969107
16072,0.984284004305485,-0.378789309689575,1.3029642385628861
16073,-0.06319664459914857,-0.17597024799347105,-0.018412521030375908
16074,-0.23410138205200984,-0.4193531220287958,-0.1439433131917358
16075,0.12424726099431219,-0.23681596650230224,0.22604217949437758
16076,-0.0466574764585491,-0.25709787267191264,0.027835665555388262
16077,-0.15691859739587896,-0.33822549735035423,-0.0778744752120727
16078,0.04706447633818128,-0.31794359118074383,0.15997334151471446
16079,0.46054367985316824,-0.25709787267191264,0.6356689749682888
16080,1.8057293552885922,-0.3990712158591854,2.2939968082578326
16081,1.5190504408515346,-0.378789309689575,1.943831966965618
16082,0.7141442580090269,-0.378789309689575,0.979226932462537
16083,0.36682172705643784,-0.581608371385679,0.6290620911703225
16084,-0.3498755590362062,-0.6221721837248998,-0.21661903496936522
16085,-0.7137372581293947,-0.6424540898945102,-0.6460664818371754
16086,-0.8239983790667246,-0.6627359960641206,-0.7715972739985353
16087,-0.9618247802383869,-0.7032998084033414,-0.9235556013517604
16088,-0.9783639483789863,-0.7032998084033414,-0.9433762527456594
16089,-1.0114422846601854,-0.7032998084033414,-0.9830175555334573
16090,-0.9893900604727194,-0.7032998084033414,-0.956590020341592
16091,-0.851563659301057,-0.7235817145729518,-0.7848110415944679
16092,-0.3609016711299392,-0.683017902233731,-0.2100121511713989
16093,1.2875020868831422,-0.480198840537627,1.6993772664408646
16094,2.6382008183654326,-0.3990712158591854,3.2916362617507455
16095,0.47156979194690124,-0.27737977884152304,0.6554896263621878
16096,-0.15691859739587896,-0.4599169343680166,-0.03823317242427484
16097,-0.10178803692721403,-0.3990712158591854,0.008015014161489331
16098,0.2510475500722415,-0.05427881097580867,0.3185385526659059
16099,0.21245615774417606,-0.05427881097580867,0.27229036608014173
16100,-0.041144420411682606,-0.05427881097580867,-0.03162628862630853
16101,0.24002143797850853,-0.07456071714541906,0.3119316688679396
16102,0.8244053789463568,-0.35850740351996463,1.1047577246238969
16103,2.2192085588035795,0.006566907533022525,2.6573754171459796
16104,1.7505987948199273,-0.3990712158591854,2.2279279702781696
16105,1.0118492845398175,-0.4396350281984062,1.3558193089466166
16106,0.30617811054090643,-0.5207626528768479,0.5365657179987942
16107,0.24002143797850853,-0.5004807467072374,0.4506762286252321
16108,-0.15691859739587896,-0.4396350281984062,-0.04484005622224115
16109,-0.5648847448639994,-0.6221721837248998,-0.4742875030900513
16110,-0.7413025383637272,-0.5410445590464582,-0.7121353198168385
16111,-0.9342595000040544,-0.6627359960641206,-0.9037349499578615
16112,-0.9783639483789863,-0.7032998084033414,-0.9433762527456594
16113,-0.9949031165195859,-0.6627359960641206,-0.9764106717354909
16114,-0.9673378362852534,-0.7235817145729518,-0.9235556013517604
16115,-0.895668107675989,-0.683017902233731,-0.850879879574131
16116,-0.32231027880187374,-0.6221721837248998,-0.18358461597953366
16117,0.8354314910400897,-0.5410445590464582,1.1774334464015264
16118,2.776027219537095,-0.21653406033269185,3.3973464025182065
16119,0.7582487063839588,-0.25709787267191264,0.9924407000584696
16120,0.04155142029131479,-0.03399690480619827,0.06087008454521981
16121,0.3392564468221054,0.6150240926213345,0.20622152810047864
16122,0.39990006333763684,0.2499497815683473,0.39782115824150166
16123,0.603883137071697,0.5338964679428929,0.5497794855947268
16124,0.4660567359000347,0.6353059987909448,0.3515729716557375
16125,0.9181273317430871,0.8584069666566593,0.8206617213113455
16126,1.3481457033986737,0.4324869370948409,1.4747432173100101
16127,2.561018033709302,0.5136145617732825,2.901830117670733
16128,1.689955178304396,0.2093859692291265,1.9570457345615506
16129,0.9456926119774196,-0.11512452948463986,1.1708265626035599
16130,0.36130867100957137,-0.31794359118074383,0.5365657179987942
16131,0.052577532385047775,-0.25709787267191264,0.14675957391878186
16132,-0.14589248530214596,-0.378789309689575,-0.051446940020207464
16133,-0.15140554134901246,-0.31794359118074383,-0.0778744752120727
16134,-0.37192778322367215,-0.3990712158591854,-0.31572229193885987
16135,-0.6255283613795308,-0.5613264652160687,-0.5667838762615797
16136,-0.8019461548792586,-0.683017902233731,-0.7385628550087038
16137,-0.9342595000040544,-0.5410445590464582,-0.9433762527456594
16138,-1.0114422846601854,-0.683017902233731,-0.9896244393314235
16139,-0.9893900604727194,-0.7032998084033414,-0.956590020341592
16140,-0.9563117241915204,-0.6221721837248998,-0.9433762527456594
16141,-0.6530936416138633,-0.4396350281984062,-0.639459598039209
16142,-0.23961443809887634,-0.3990712158591854,-0.15715708078766844
16143,0.38336089519703737,0.1485402507202953,0.4110349258374343
16144,0.8850489954618882,1.0206622160135423,0.7281653481398171
16145,1.5245634968984012,2.176730867681335,1.1179714922198294
16146,2.2963913434597103,4.509150077186531,1.2831435871689871
16147,2.5444788655687023,4.711969138882635,1.514384520097808
16148,2.4121655204439065,4.95535201291796,1.2765367033710209
16149,2.081382157631917,3.657310018062894,1.3029642385628861
16150,2.2908782874128435,3.8804109859286084,1.4813501011079766
16151,1.7175204585387285,2.9880071144657507,1.0849370732299979
16152,0.9346664998836867,1.365454620896919,0.6753102777560867
16153,0.5156742403218332,0.3919231247556201,0.49031753141302997
16154,0.013986140056982324,0.06741262604185372,-0.005198753434443288
16155,0.16835170936924412,0.3107955000771785,0.10051138733301768
16156,0.01949919610384882,0.06741262604185372,0.0014081303635230219
16157,-0.23961443809887634,-0.19625215416308145,-0.22322591876733153
16158,-0.3609016711299392,-0.4396350281984062,-0.2892947567469946
16159,-0.4491105678798031,-0.19625215416308145,-0.4742875030900513
16160,-0.6586066976607298,-0.480198840537627,-0.6328527142412428
16161,-0.7798939306917927,-0.5410445590464582,-0.7583835064026027
16162,-0.9838770044258529,-0.6221721837248998,-0.9764106717354909
16163,-0.9783639483789863,-0.7235817145729518,-0.936769368947693
16164,-0.9397725560509209,-0.6627359960641206,-0.9103418337558278
16165,-0.6696328097544628,-0.480198840537627,-0.6460664818371754
16166,-0.3884669513642717,-0.07456071714541906,-0.4412530841002198
16167,0.46054367985316824,1.1829174653704255,0.16658022531268077
16168,1.1882670780395452,1.973911805985231,0.7810204185235476
16169,1.734059626679328,2.9271613959569196,1.1245783760177959
16170,2.1806171664755136,3.2313899885010757,1.5606327066835723
16171,2.73743582720903,4.590277701864972,1.7852667558144266
16172,2.561018033709302,5.198734886953284,1.3756399603405156
16173,2.9469319569899564,5.442117760988609,1.7588392206225614
16174,2.5555049776624355,4.549713889525751,1.5804533580774711
16175,1.6734160101637965,2.338986117038218,1.2435022843811894
16176,1.1882670780395452,1.3451727147273087,0.9858338162605033
16177,0.48259590404063424,0.6758698111301656,0.3581798554537038
16178,0.05809058843191427,0.3716412185860097,-0.051446940020207464
16179,-0.10178803692721403,0.1688221568899057,-0.17697773218156737
16180,-0.30577111066127427,-0.29766168501113344,-0.2694741053530957
16181,-0.44359751183293655,-0.3990712158591854,-0.4016117813124219
16182,-0.7743808746449261,-0.6018902775552895,-0.7319559712107374
16183,-0.8791289395353895,-0.6424540898945102,-0.8442729957761647
16184,-0.9342595000040544,-0.6018902775552895,-0.9235556013517604
16185,-1.0224683967539183,-0.7032998084033414,-0.9962313231293899
16186,-1.0224683967539183,-0.7032998084033414,-0.9962313231293899
16187,-0.9122072758165884,-0.7032998084033414,-0.8640936471700637
16188,-0.6530936416138633,-0.581608371385679,-0.5932114114534449
16189,0.4109261754313698,-0.3990712158591854,0.6224552073723562
16190,1.9325296443665216,0.2905135939075681,2.221321086480203
16191,1.1441626296646132,0.49333265560367207,1.2104678653913579
16192,0.4219522875251028,0.9395345913351009,0.19961464430251233
16193,0.9787709482586185,1.5479917764234126,0.6687033939581204
16194,1.2654498626956763,1.4060184332361398,1.0585095380381326
16195,1.2709629187425426,1.466864151744971,1.0452957704422001
16196,1.4032762638673386,1.9941937121548414,1.0320820028462674
16197,1.061466788961616,1.3451727147273087,0.8338754889072781
16198,1.3481457033986737,1.0409441221831528,1.2765367033710209
16199,2.2412607829910454,0.6150240926213345,2.4855964383988556
16200,1.9931732608820532,0.594742186451724,2.194893551288338
16201,0.9015881636024876,-0.11512452948463986,1.1179714922198294
16202,0.6314484173060295,-0.09484262331502946,0.7876273023215139
16203,-0.1899969336770779,-0.5207626528768479,-0.05805382381817377
16204,-0.4270583436923371,-0.480198840537627,-0.35536359472665774
16205,-0.6971980899887953,-0.7032998084033414,-0.6064251790493775
16206,-0.9177203318634549,-0.6221721837248998,-0.8971280661598952
16207,-1.0169553407070517,-0.7235817145729518,-0.9830175555334573
16208,-0.9838770044258529,-0.581608371385679,-0.9896244393314235
16209,-1.0169553407070517,-0.683017902233731,-0.9962313231293899
16210,-0.9949031165195859,-0.7235817145729518,-0.956590020341592
16211,-0.9452856120977874,-0.7235817145729518,-0.8971280661598952
16212,-0.7688678185980596,-0.683017902233731,-0.6989215522209059
16213,-0.45462362392666955,-0.7032998084033414,-0.31572229193885987
16214,0.11873420494744569,-0.6424540898945102,0.3515729716557375
16215,-0.4380844557860701,-0.7032998084033414,-0.29590164054496093
16216,-0.526293352535934,-0.5207626528768479,-0.46107373549411873
16217,-0.1899969336770779,-0.27737977884152304,-0.1373364293937695
16218,0.0360383642444483,-0.3990712158591854,0.17318710911064708
16219,0.15732559727551113,-0.11512452948463986,0.22604217949437758
16220,0.07462975657251375,-0.03399690480619827,0.10051138733301768
16221,0.15181254122864465,-0.05427881097580867,0.19961464430251233
16222,0.6645267535872285,-0.15568834182386065,0.8470892565032108
16223,2.307417455553443,-0.05427881097580867,2.7829062093073396
16224,2.037277709256985,0.1891040630595161,2.3798862976313946
16225,0.9181273317430871,-0.480198840537627,1.2567160519771219
16226,0.1848908775098436,-0.480198840537627,0.3780005068476027
16227,-0.01357914017735014,-0.5410445590464582,0.15997334151471446
16228,-0.30025805461440774,-0.4193531220287958,-0.22322591876733153
16229,-0.581423913004599,-0.6018902775552895,-0.5007150382819165
16230,-0.9122072758165884,-0.6424540898945102,-0.8839142985639625
16231,-0.9783639483789863,-0.683017902233731,-0.9499831365436257
16232,-1.0390075648945178,-0.7235817145729518,-1.0094450907253225
16233,-1.0169553407070517,-0.7235817145729518,-0.9830175555334573
16234,-1.0114422846601854,-0.7235817145729518,-0.9764106717354909
16235,-0.829511435113591,-0.7235817145729518,-0.7583835064026027
16236,-0.23961443809887634,-0.6424540898945102,-0.0778744752120727
16237,1.2433976385082102,-0.5207626528768479,1.6597359636530669
16238,2.765001107443362,-0.17597024799347105,3.370918867326341
16239,0.7858139866182913,-0.27737977884152304,1.0320820028462674
16240,-0.10178803692721403,-0.35850740351996463,-0.005198753434443288
16241,-0.21204915786454387,-0.21653406033269185,-0.18358461597953366
16242,0.27861283030657397,0.08769453221146412,0.3053247850699733
16243,0.13527337308804516,-0.07456071714541906,0.1864008767065797
16244,-0.0466574764585491,-0.31794359118074383,0.047656316949287195
16245,0.38887395124390384,-0.07456071714541906,0.49031753141302997
16246,0.7251703701027599,-0.09484262331502946,0.8999443268869413
16247,2.169591054381781,-0.33822549735035423,2.71023048752971
16248,2.081382157631917,-0.23681596650230224,2.5714859277724176
16249,1.1386495736177469,-0.15568834182386065,1.4152812631283134
16250,0.4274653435719693,-0.4193531220287958,0.6488827425642214
16251,0.12976031704117869,-0.6221721837248998,0.3581798554537038
16252,-0.09076192483348104,-0.6018902775552895,0.08729761973708505
16253,-0.5648847448639994,-0.5410445590464582,-0.5007150382819165
16254,-0.8570767153479235,-0.7032998084033414,-0.7980248091904005
16255,-0.9563117241915204,-0.683017902233731,-0.9235556013517604
16256,-1.0059292286133188,-0.7235817145729518,-0.9698037879375246
16257,-1.0334945088476513,-0.7235817145729518,-1.0028382069273563
16258,-1.0169553407070517,-0.7235817145729518,-0.9830175555334573
16259,-0.8405375472073241,-0.6627359960641206,-0.7914179253924343
16260,-0.23410138205200984,-0.7032998084033414,-0.051446940020207464
16261,1.2158323582738777,-0.581608371385679,1.6465221960571343
16262,2.51691358533437,-0.29766168501113344,3.113250399205655
16263,0.7361964821964929,-0.378789309689575,1.0056544676544021
16264,-0.2010230457708109,-0.5004807467072374,-0.0778744752120727
16265,-0.1293533171615465,-0.15568834182386065,-0.10430201040393794
16266,0.12976031704117869,-0.13540643565425026,0.19961464430251233
16267,0.15181254122864465,-0.31794359118074383,0.28550413367607436
16268,0.06360364447878077,-0.17597024799347105,0.13354580632284924
16269,0.15181254122864465,-0.19625215416308145,0.2458628308882765
16270,0.8409445470869562,-0.23681596650230224,1.0849370732299979
16271,2.059329933444451,-0.27737977884152304,2.558272160176485
16272,2.114460493913116,-0.5207626528768479,2.7036236037317436
16273,1.083519013149082,-0.5004807467072374,1.4615294497140776
16274,0.5267003524155661,-0.25709787267191264,0.7149515805438845
16275,0.1904039335567101,-0.31794359118074383,0.33175232026183854
16276,-0.2010230457708109,-0.5207626528768479,-0.0712675914141064
16277,-0.3553886150830727,-0.581608371385679,-0.23643968636326415
16278,-0.6861719778950622,-0.581608371385679,-0.6328527142412428
16279,-0.928746443957188,-0.6221721837248998,-0.9103418337558278
16280,-0.9949031165195859,-0.7235817145729518,-0.956590020341592
16281,-1.0114422846601854,-0.7235817145729518,-0.9764106717354909
16282,-1.0169553407070517,-0.7235817145729518,-0.9830175555334573
16283,-0.8460506032541906,-0.683017902233731,-0.7914179253924343
16284,-0.3278233348487402,-0.6424540898945102,-0.18358461597953366
16285,0.9787709482586185,-0.6221721837248998,1.3756399603405156
16286,2.875262228380692,-0.378789309689575,3.5691253812653305
16287,0.8905620515087547,-0.29766168501113344,1.1642196788055936
16288,0.04706447633818128,-0.05427881097580867,0.07408385214115244
16289,0.15732559727551113,-0.05427881097580867,0.20622152810047864
16290,0.5542656326498986,-0.15568834182386065,0.7149515805438845
16291,0.4881089600875007,0.3310774062467889,0.47710376381709735
16292,0.3392564468221054,0.2296678753987369,0.33175232026183854
16293,0.4274653435719693,-0.11512452948463986,0.5497794855947268
16294,1.0669798450084824,-0.05427881097580867,1.2963573547649199
16295,2.1530518862411814,0.10797643838107451,2.545058392580552
16296,1.7395726827261944,-0.27737977884152304,2.175072899894439
16297,0.7858139866182913,-0.19625215416308145,1.0056544676544021
16298,0.20694310169730956,-0.31794359118074383,0.3515729716557375
16299,-0.06319664459914857,-0.29766168501113344,0.021228781757421954
16300,-0.15140554134901246,-0.25709787267191264,-0.09769512660597163
16301,-0.3388494469424732,-0.4396350281984062,-0.26286722155512937
16302,-0.4601366799735361,-0.5004807467072374,-0.3883980137164893
16303,-0.5648847448639994,-0.4599169343680166,-0.5271425734737818
16304,-0.7743808746449261,-0.5613264652160687,-0.74516973880667
16305,-0.928746443957188,-0.683017902233731,-0.8905211823619289
16306,-1.0059292286133188,-0.7032998084033414,-0.9764106717354909
16307,-0.9838770044258529,-0.7032998084033414,-0.9499831365436257
16308,-0.928746443957188,-0.7235817145729518,-0.8773074147659963
16309,-0.6145022492857979,-0.5613264652160687,-0.553570108665647
16310,-0.11832720506781351,-0.11512452948463986,-0.10430201040393794
16311,0.3227172786815059,0.2499497815683473,0.3053247850699733
16312,0.7196573140558934,0.5338964679428929,0.6885240453520193
16313,1.2875020868831422,0.8989707789958801,1.2501091681791556
16314,1.5796940573670661,1.6494013072714646,1.3558193089466166
16315,1.8498338036635242,2.9068794897873094,1.2699298195730546
16316,2.0152254850695193,2.8257518651088676,1.4945638687039091
16317,1.98214714878832,2.8257518651088676,1.4549225659161114
16318,1.5411026650390007,2.1970127738509455,1.1311852598157621
16319,1.1772409659458123,1.3248908085576983,0.979226932462537
16320,0.44951756775943524,-0.03399690480619827,0.5497794855947268
16321,0.35028255891583837,0.1891040630595161,0.3581798554537038
16322,-0.09627498088034753,-0.11512452948463986,-0.0778744752120727
16323,-0.2782058304269418,-0.4193531220287958,-0.19679838357546628
16324,-0.24512749414574284,-0.4193531220287958,-0.15715708078766844
16325,-0.31128416670814074,-0.33822549735035423,-0.26286722155512937
16326,-0.33333639089560674,-0.5004807467072374,-0.23643968636326415
16327,-0.5207802964890674,-0.4396350281984062,-0.4808943868880176
16328,-0.6420675295201304,-0.5613264652160687,-0.5866045276554785
16329,-0.7909200427855256,-0.5410445590464582,-0.7715972739985353
16330,-0.9783639483789863,-0.6424540898945102,-0.9631969041395583
16331,-0.9783639483789863,-0.6221721837248998,-0.9698037879375246
16332,-0.9618247802383869,-0.683017902233731,-0.9301624851497268
